-5.0960026, -10.4991665, 0.65084654, 1392465263614
-0.4975653, 5.1355205, 9.004675, 1392465263617
-1.187331, 5.327122, 8.736432, 1392465263623
-1.3789325, 5.4420834, 8.544831, 1392465263630
-1.07237, 5.327122, 8.3532295, 1392465263636
-0.8807684, 5.327122, 8.276588, 1392465263644
-0.8807684, 5.173841, 8.123307, 1392465263652
-0.7658075, 5.212161, 8.314909, 1392465263659
-1.1106904, 5.2504816, 8.084988, 1392465263668
-1.1490107, 5.3654423, 7.8550653, 1392465263676
-1.187331, 5.327122, 7.931706, 1392465263683
-1.07237, 5.672005, 7.701784, 1392465263692
-0.9574091, 5.5953646, 7.6634636, 1392465264195
-0.65084654, 5.7103252, 7.8550653, 1392465264240
-0.53588563, 5.748646, 8.123307, 1392465264241
-0.26764342, 5.327122, 8.46819, 1392465264245
-0.1526825, 5.173841, 8.6981125, 1392465264246
-0.26764342, 5.173841, 8.813073, 1392465264248
-0.34428406, 4.9822392, 8.621471, 1392465264264
-0.34428406, 4.9822392, 8.659792, 1392465264266
-0.57420594, 5.1355205, 8.6981125, 1392465264267
-0.65084654, 4.943919, 8.659792, 1392465264268
-0.459245, 5.02056, 8.621471, 1392465264268
-0.459245, 5.0972004, 8.774753, 1392465264268
-0.4209247, 5.0972004, 8.851394, 1392465264269
-0.11436218, 5.0972004, 8.6981125, 1392465264269
-0.07604187, 5.212161, 8.659792, 1392465264270
-0.1910028, 5.1355205, 8.621471, 1392465264270
-0.1526825, 5.4804034, 8.46819, 1392465264271
-0.1910028, 5.5953646, 8.161628, 1392465264271
-0.22932312, 5.518724, 8.506511, 1392465264272
-0.1910028, 5.4804034, 8.736432, 1392465264272
-0.34428406, 5.1355205, 8.736432, 1392465264273
-0.07604187, 5.02056, 8.621471, 1392465264273
0.07723938, 4.8672786, 8.46819, 1392465264274
-0.07604187, 4.790638, 8.314909, 1392465264274
-0.03772156, 4.7139974, 8.276588, 1392465264276
5.987549E-4, 4.943919, 8.46819, 1392465264278
-0.1526825, 5.02056, 8.621471, 1392465264279
0.42212218, 4.9055986, 8.39155, 1392465264281
0.26884094, 4.943919, 8.3532295, 1392465264282
0.42212218, 4.9822392, 8.46819, 1392465264285
0.49876282, 4.8672786, 8.583151, 1392465264286
0.57540345, 4.8672786, 8.39155, 1392465264287
0.53708315, 4.943919, 8.506511, 1392465264294
0.38380188, 5.212161, 8.314909, 1392465264295
0.53708315, 4.8672786, 8.506511, 1392465264297
0.57540345, 4.9055986, 8.42987, 1392465264301
0.4604425, 5.02056, 8.42987, 1392465264302
0.42212218, 4.9822392, 8.238269, 1392465264303
0.53708315, 5.212161, 8.544831, 1392465264307
0.53708315, 5.0972004, 8.621471, 1392465264307
0.4604425, 4.9822392, 8.544831, 1392465264308
0.57540345, 5.0972004, 8.46819, 1392465264315
0.38380188, 4.9822392, 8.42987, 1392465264316
0.42212218, 4.9822392, 8.506511, 1392465264483
0.23052064, 5.05888, 8.46819, 1392465264484
0.57540345, 5.05888, 8.42987, 1392465264484
0.42212218, 4.9055986, 8.621471, 1392465264485
0.4604425, 5.1355205, 8.506511, 1392465264486
0.49876282, 5.1355205, 8.314909, 1392465264486
0.61372375, 5.0972004, 8.46819, 1392465264487
0.49876282, 5.0972004, 8.314909, 1392465264487
0.49876282, 5.173841, 8.3532295, 1392465264488
0.65204406, 5.0972004, 8.46819, 1392465264489
0.65204406, 4.9822392, 8.506511, 1392465264490
