235999947, 4811, 3511, -77, 8, 1392465277066
235999947, 4811, 3511, -79, 8, 1392465277158
235999947, 4811, 3511, -79, 8, 1392465278039
235999947, 4811, 3511, -79, 8, 1392465279047
235999947, 4811, 3511, -81, 8, 1392465279708
235999947, 4811, 3511, -81, 8, 1392465280053
235999947, 4811, 3511, -81, 8, 1392465281062
235999947, 4811, 3511, -81, 8, 1392465282070
235999947, 4811, 3511, -81, 8, 1392465283078
235999947, 4811, 3511, -81, 8, 1392465284086
235999947, 4811, 3511, -81, 8, 1392465284796
235999947, 4811, 3511, -81, 8, 1392465285093
