235999946, 4810, 3511, -77, 8, 1392460049956
235999946, 4810, 3511, -77, 8, 1392460050891
235999946, 4810, 3511, -79, 8, 1392460051012
235999946, 4810, 3511, -79, 8, 1392460051898
235999946, 4810, 3511, -79, 8, 1392460052905
235999946, 4810, 3511, -81, 8, 1392460053579
235999946, 4810, 3511, -81, 8, 1392460053912
235999946, 4810, 3511, -81, 8, 1392460054933
235999946, 4810, 3511, -81, 8, 1392460055939
235999946, 4810, 3511, -83, 8, 1392460056134
235999946, 4810, 3511, -83, 8, 1392460056946
235999947, 4811, 3511, -83, 8, 1392460057952
235999947, 4811, 3511, -85, 8, 1392460058693
235999947, 4811, 3511, -85, 8, 1392460058960
