235999947, 4811, 3511, -69, 8, 1392465263629
235999947, 4811, 3511, -71, 8, 1392465264321
235999947, 4811, 3511, -71, 8, 1392465264567
235999947, 4811, 3511, -71, 8, 1392465265572
235999947, 4811, 3511, -71, 8, 1392465266576
235999947, 4811, 3511, -73, 8, 1392465266903
235999947, 4811, 3511, -73, 8, 1392465267578
235999947, 4811, 3511, -73, 8, 1392465268586
235999947, 4811, 3511, -73, 8, 1392465269596
235999947, 4811, 3511, -73, 8, 1392465270602
235999947, 4811, 3511, -73, 8, 1392465271610
235999947, 4811, 3511, -75, 8, 1392465272034
