-0.57420594, 5.05888, 11.380534, 1392463198447
-0.65084654, 4.1391926, 9.042995, 1392463198459
-0.53588563, 3.9859114, 8.659792, 1392463198474
-0.1910028, 3.602708, 8.544831, 1392463198491
-0.07604187, 3.4111066, 8.621471, 1392463198507
-0.22932312, 3.2961457, 8.774753, 1392463198525
-0.1910028, 3.1811848, 8.928034, 1392463198540
-0.11436218, 3.4111066, 8.889713, 1392463198554
-0.22932312, 3.6410284, 8.889713, 1392463198570
-0.38260436, 3.9092705, 9.234596, 1392463198586
-0.07604187, 3.9859114, 9.004675, 1392463198602
0.03891907, 3.9859114, 8.6981125, 1392463198618
-0.03772156, 3.9092705, 8.736432, 1392463198634
-0.1526825, 3.9859114, 8.659792, 1392463198650
-0.57420594, 4.2541533, 8.736432, 1392463198666
-0.8807684, 4.1391926, 8.46819, 1392463198682
-0.68916684, 4.100872, 8.544831, 1392463198697
-0.53588563, 4.292474, 8.659792, 1392463198714
-0.57420594, 4.445755, 8.659792, 1392463198730
-0.53588563, 4.445755, 8.621471, 1392463198746
-0.9957294, 4.2541533, 8.6981125, 1392463198762
-1.0340496, 4.4074345, 8.46819, 1392463198778
-1.07237, 4.4840755, 8.6981125, 1392463198794
-0.9574091, 4.599036, 8.889713, 1392463198810
-0.9574091, 4.675677, 8.851394, 1392463198825
-0.9957294, 4.6373568, 8.813073, 1392463198842
-0.9957294, 4.560716, 8.583151, 1392463198858
-0.9574091, 4.5223956, 8.46819, 1392463198873
-0.8807684, 4.4840755, 8.659792, 1392463198889
-0.7658075, 4.3691144, 9.004675, 1392463198905
-0.9957294, 4.3691144, 9.119636, 1392463198921
-0.8424481, 4.445755, 9.502839, 1392463198938
-0.8041278, 3.9475908, 8.813073, 1392463198953
-2.1070185, 5.173841, 7.318581, 1392463198969
-1.6471747, 4.560716, 7.816745, 1392463198986
-1.187331, 4.0242314, 8.813073, 1392463199002
-1.1106904, 4.215833, 8.851394, 1392463199017
-0.9957294, 4.5223956, 8.889713, 1392463199033
-0.8424481, 4.4840755, 8.813073, 1392463199049
-1.4555731, 4.560716, 8.42987, 1392463199068
-1.3406122, 4.6373568, 8.046667, 1392463199082
-1.1490107, 4.599036, 8.314909, 1392463199217
-1.07237, 4.560716, 8.544831, 1392463199218
-0.8424481, 4.3691144, 8.736432, 1392463199219
-0.8041278, 4.330794, 8.928034, 1392463199219
-0.8424481, 4.560716, 8.813073, 1392463199220
-0.61252624, 4.4840755, 8.928034, 1392463199220
-0.459245, 4.330794, 8.928034, 1392463199221
-0.53588563, 4.445755, 8.966354, 1392463199222
-0.8041278, 4.599036, 8.774753, 1392463199232
-0.65084654, 4.4840755, 8.813073, 1392463199241
-0.7274872, 4.330794, 8.851394, 1392463199257
-0.65084654, 4.4074345, 9.004675, 1392463199273
-0.7274872, 4.292474, 8.928034, 1392463199289
-0.68916684, 4.3691144, 8.889713, 1392463199305
-0.7658075, 4.330794, 8.928034, 1392463199320
-0.68916684, 4.292474, 8.928034, 1392463199336
-0.8041278, 4.1391926, 8.966354, 1392463199359
-0.68916684, 4.062552, 8.966354, 1392463199369
-0.7658075, 4.1775126, 8.966354, 1392463199389
-0.8041278, 4.330794, 9.157956, 1392463199400
-0.53588563, 4.4074345, 9.042995, 1392463199419
-0.4975653, 4.215833, 9.042995, 1392463199432
-0.61252624, 4.1775126, 9.004675, 1392463199450
-0.61252624, 4.062552, 9.081315, 1392463199465
-0.53588563, 3.9859114, 9.042995, 1392463199481
