-2.1453388, 5.786966, 7.8550653, 1392460049930
-2.1070185, 5.9785676, 8.276588, 1392460049994
-1.2256513, 5.2504816, 8.314909, 1392460050056
-0.7274872, 4.9822392, 8.276588, 1392460050120
-0.7274872, 4.9822392, 8.506511, 1392460050184
-0.4209247, 4.9055986, 8.544831, 1392460050247
-0.34428406, 4.9055986, 8.42987, 1392460050311
-0.22932312, 4.9822392, 8.3532295, 1392460050375
-0.4975653, 4.8672786, 8.39155, 1392460050443
-0.57420594, 4.675677, 8.621471, 1392460050503
-0.7658075, 4.8672786, 8.583151, 1392460050567
-0.7274872, 4.6373568, 8.6981125, 1392460050632
-0.4209247, 4.445755, 8.813073, 1392460050697
-0.34428406, 3.8709502, 9.196277, 1392460050761
-0.38260436, 4.1775126, 8.851394, 1392460050823
-0.8807684, 4.5223956, 8.6981125, 1392460050894
-0.8041278, 4.790638, 8.39155, 1392460050951
-0.9957294, 4.8672786, 8.506511, 1392460051016
-0.9957294, 4.9822392, 8.238269, 1392460051079
-1.1106904, 5.05888, 8.42987, 1392460051145
-1.1106904, 5.02056, 8.3532295, 1392460051208
-1.07237, 5.0972004, 8.6981125, 1392460051271
-0.9574091, 4.828958, 8.659792, 1392460051334
-0.7274872, 4.4840755, 8.6981125, 1392460051399
-0.7274872, 4.445755, 8.659792, 1392460051462
-0.68916684, 4.560716, 8.621471, 1392460051526
-0.65084654, 4.599036, 8.6981125, 1392460051589
-0.53588563, 4.599036, 8.736432, 1392460051654
-0.57420594, 4.560716, 8.659792, 1392460051718
-0.7274872, 4.828958, 8.42987, 1392460051781
-0.9574091, 5.05888, 8.42987, 1392460051845
-1.5322137, 5.403763, 7.8933854, 1392460051910
-1.3789325, 5.02056, 8.161628, 1392460051973
-2.0303779, 5.0972004, 7.8933854, 1392460052037
-1.2256513, 5.0972004, 8.506511, 1392460052101
-1.3022919, 5.02056, 8.583151, 1392460052165
-0.9957294, 4.9822392, 8.3532295, 1392460052229
-0.7658075, 5.1355205, 8.276588, 1392460052293
-0.65084654, 5.212161, 7.970026, 1392460052357
-0.07604187, 5.327122, 8.199948, 1392460052419
0.19220032, 5.2888017, 8.46819, 1392460052485
5.987549E-4, 5.4420834, 7.7784247, 1392460052548
0.19220032, 5.557044, 7.701784, 1392460052612
5.987549E-4, 5.672005, 7.931706, 1392460052676
-0.30596375, 5.9785676, 8.42987, 1392460052740
-0.68916684, 6.131849, 9.004675, 1392460052804
-0.4975653, 6.131849, 9.426198, 1392460052868
-0.38260436, 5.518724, 10.115964, 1392460052932
-0.9190887, 4.330794, 10.575808, 1392460052995
-0.38260436, 3.8709502, 7.7784247, 1392460053059
-0.7658075, 4.100872, 8.008347, 1392460053122
-0.8807684, 4.062552, 7.8933854, 1392460053186
-0.65084654, 4.330794, 6.8970575, 1392460053251
-0.57420594, 4.560716, 6.8970575, 1392460053314
-0.65084654, 5.02056, 7.701784, 1392460053378
-0.68916684, 5.748646, 8.736432, 1392460053442
-0.68916684, 6.055208, 10.230925, 1392460053506
-0.26764342, 5.748646, 10.690768, 1392460053580
-0.03772156, 4.8672786, 11.572136, 1392460053634
-0.1910028, 3.7559893, 8.161628, 1392460053698
0.72868466, 3.5260675, 7.2419405, 1392460053762
-0.53588563, 3.7559893, 7.740104, 1392460053827
-0.7274872, 4.1391926, 6.628815, 1392460053890
-0.7274872, 4.7139974, 6.7437763, 1392460053953
-0.9574091, 5.6336846, 8.084988, 1392460054017
-1.5322137, 6.438411, 8.813073, 1392460054081
-1.5322137, 6.668333, 10.1542845, 1392460054145
-1.2256513, 6.5533724, 11.188932, 1392460054209
-1.685495, 4.5223956, 10.729089, 1392460054273
-1.187331, 3.5643878, 7.2802606, 1392460054336
