-8.544831, -18.623074, -8.546028, 1392463210033
-2.0686982, 5.0972004, 8.851394, 1392463210049
-1.8770965, 4.9055986, 9.004675, 1392463210068
-1.6471747, 4.4840755, 9.196277, 1392463210080
-1.4555731, 4.4840755, 9.119636, 1392463210096
-1.3022919, 4.445755, 8.851394, 1392463210112
-1.1490107, 4.3691144, 8.42987, 1392463210129
-1.187331, 4.4074345, 8.276588, 1392463210144
-1.0340496, 4.445755, 8.42987, 1392463210160
-1.07237, 4.445755, 8.506511, 1392463210176
-1.1106904, 4.5223956, 8.621471, 1392463210192
-0.9190887, 4.2541533, 8.621471, 1392463210208
-0.4975653, 4.1391926, 8.621471, 1392463210224
-0.4209247, 4.330794, 8.6981125, 1392463210240
-0.4209247, 4.3691144, 8.851394, 1392463210256
-0.38260436, 4.292474, 8.813073, 1392463210272
-0.53588563, 4.4840755, 8.889713, 1392463210289
-0.57420594, 4.330794, 9.119636, 1392463210304
-0.30596375, 4.2541533, 9.081315, 1392463210320
-0.1526825, 4.0242314, 9.311237, 1392463210336
0.15388, 4.215833, 9.311237, 1392463210352
5.987549E-4, 4.292474, 9.311237, 1392463210368
-0.03772156, 4.1391926, 9.119636, 1392463210384
-0.1526825, 4.1391926, 9.004675, 1392463210400
-0.22932312, 4.215833, 8.966354, 1392463210416
-0.03772156, 4.330794, 8.813073, 1392463210432
5.987549E-4, 4.1775126, 8.966354, 1392463210448
-0.1526825, 4.2541533, 9.042995, 1392463210464
-0.1526825, 4.2541533, 8.928034, 1392463210480
-0.11436218, 4.330794, 8.928034, 1392463210496
-0.1910028, 4.4840755, 8.736432, 1392463210512
-0.1910028, 4.4074345, 8.813073, 1392463210528
-0.22932312, 4.215833, 8.659792, 1392463210544
-0.38260436, 4.100872, 8.46819, 1392463210560
-0.7658075, 4.4074345, 8.46819, 1392463210576
-0.68916684, 4.7139974, 8.544831, 1392463210591
-0.57420594, 4.790638, 8.544831, 1392463210607
-0.459245, 4.7523174, 8.583151, 1392463210624
-0.34428406, 4.7139974, 8.46819, 1392463210639
-0.30596375, 4.675677, 8.621471, 1392463210655
-0.22932312, 4.599036, 8.774753, 1392463210672
-0.22932312, 4.4840755, 9.119636, 1392463210688
-0.4975653, 4.445755, 8.659792, 1392463210705
-1.3789325, 5.1355205, 7.356901, 1392463210721
-1.3789325, 5.748646, 7.4718623, 1392463210737
-0.1526825, 4.7523174, 8.583151, 1392463210752
-0.38260436, 4.5223956, 8.813073, 1392463210768
-0.9190887, 4.790638, 8.506511, 1392463210783
-1.3406122, 5.0972004, 8.276588, 1392463210800
-1.2639716, 4.943919, 8.314909, 1392463210815
-0.8807684, 4.790638, 8.659792, 1392463210836
-0.65084654, 4.7139974, 8.889713, 1392463210847
-0.459245, 4.560716, 8.928034, 1392463210863
-0.4975653, 4.675677, 8.851394, 1392463210879
-0.459245, 4.790638, 8.736432, 1392463210895
-0.53588563, 4.675677, 8.659792, 1392463210911
-0.53588563, 4.445755, 8.544831, 1392463210927
-0.38260436, 4.599036, 8.46819, 1392463210944
-0.38260436, 4.599036, 8.583151, 1392463210960
