235999947, 4811, 3511, -87, 8, 1392460067543
235999947, 4811, 3511, -87, 8, 1392460068514
235999947, 4811, 3511, -87, 8, 1392460069522
235999947, 4811, 3511, -87, 8, 1392460070529
235999947, 4811, 3511, -87, 8, 1392460071539
235999947, 4811, 3511, -87, 8, 1392460072548
235999947, 4811, 3511, -87, 8, 1392460073555
235999947, 4811, 3511, -87, 8, 1392460074564
235999947, 4811, 3511, -87, 8, 1392460075572
235999947, 4811, 3511, -85, 8, 1392460075946
235999947, 4811, 3511, -81, 8, 1392460076264
235999947, 4811, 3511, -81, 8, 1392460076576
235999947, 4811, 3511, -79, 8, 1392460076695
