-3.52487, 5.786966, 7.0886593, 1392460067553
-2.911745, 5.5953646, 7.318581, 1392460067617
-2.2602997, 5.6336846, 7.970026, 1392460067681
-2.1070185, 5.4804034, 8.42987, 1392460067744
-1.7238153, 5.4804034, 8.3532295, 1392460067808
-1.7238153, 5.2504816, 8.42987, 1392460067873
-1.4938934, 5.0972004, 8.42987, 1392460067936
-1.3406122, 4.9822392, 8.276588, 1392460068000
-1.1490107, 4.8672786, 8.39155, 1392460068064
-0.9190887, 4.7523174, 8.39155, 1392460068128
-0.8424481, 4.790638, 8.39155, 1392460068193
-0.7658075, 4.828958, 8.544831, 1392460068256
-0.8041278, 4.6373568, 8.3532295, 1392460068320
-0.8041278, 4.790638, 8.544831, 1392460068384
-0.8807684, 4.9055986, 8.39155, 1392460068449
-1.2256513, 5.05888, 9.119636, 1392460068515
-0.9190887, 4.560716, 8.621471, 1392460068576
-0.8041278, 4.7139974, 8.238269, 1392460068640
-0.9190887, 5.02056, 8.123307, 1392460068707
-0.9574091, 5.02056, 8.506511, 1392460068767
-1.07237, 5.0972004, 8.544831, 1392460068832
-0.8041278, 5.02056, 8.621471, 1392460068895
-0.9574091, 4.943919, 8.161628, 1392460068959
-1.1490107, 4.9822392, 8.42987, 1392460069022
-1.07237, 4.9822392, 8.3532295, 1392460069086
-1.07237, 5.02056, 8.42987, 1392460069150
-1.1490107, 4.943919, 7.970026, 1392460069214
-1.187331, 5.0972004, 8.238269, 1392460069277
-1.3789325, 4.943919, 8.46819, 1392460069341
-1.1490107, 4.9822392, 8.3532295, 1392460069406
-1.187331, 4.790638, 8.314909, 1392460069470
-1.3406122, 4.828958, 8.583151, 1392460069533
-1.1106904, 4.828958, 8.3532295, 1392460069597
-0.9957294, 4.943919, 8.276588, 1392460069661
-0.9190887, 5.212161, 8.3532295, 1392460069725
-0.65084654, 5.1355205, 8.659792, 1392460069789
-0.459245, 5.2888017, 8.39155, 1392460069853
-0.38260436, 5.173841, 7.970026, 1392460069917
-0.8807684, 5.518724, 7.931706, 1392460069980
-0.22932312, 5.403763, 7.3952217, 1392460070044
-0.4209247, 5.940247, 7.931706, 1392460070108
-0.53588563, 6.3617706, 9.502839, 1392460070172
-1.0340496, 5.8252864, 9.579479, 1392460070235
-1.3406122, 5.518724, 11.188932, 1392460070300
-0.7658075, 4.1775126, 9.771081, 1392460070363
-0.61252624, 3.83263, 8.3532295, 1392460070427
-0.61252624, 4.062552, 8.621471, 1392460070491
-0.11436218, 3.83263, 7.1269794, 1392460070555
-0.26764342, 3.9859114, 6.1689715, 1392460070619
-0.4209247, 4.4840755, 6.705456, 1392460070682
-0.26764342, 5.6336846, 7.548503, 1392460070747
-0.07604187, 6.8216143, 10.192604, 1392460070811
0.15388, 6.32345, 10.652448, 1392460070874
0.15388, 6.131849, 11.188932, 1392460070938
0.11555969, 4.2541533, 10.269245, 1392460071002
0.69036436, 3.219505, 8.046667, 1392460071066
1.0735675, 3.4111066, 5.6324873, 1392460071130
0.19220032, 4.0242314, 5.0576825, 1392460071194
-0.11436218, 5.212161, 6.5521746, 1392460071258
-0.8807684, 6.2468095, 8.544831, 1392460071321
-2.0303779, 6.2468095, 10.384206, 1392460071385
-2.3369403, 5.940247, 11.648776, 1392460071449
-1.6471747, 4.943919, 12.530144, 1392460071513
-1.6088544, 3.0662239, 9.004675, 1392460071576
-0.38260436, 3.219505, 8.46819, 1392460071642
0.30716124, 2.60638, 6.245612, 1392460071705
0.42212218, 3.0279036, 4.7127995, 1392460071769
-0.03772156, 4.6373568, 6.3605733, 1392460071833
-0.1910028, 5.748646, 8.583151, 1392460071896
0.03891907, 6.055208, 10.805729, 1392460071961
-0.38260436, 5.8252864, 13.0666275, 1392460072024
-0.8041278, 4.1775126, 9.847721, 1392460072088
0.42212218, 4.2541533, 9.157956, 1392460072152
0.4604425, 3.7559893, 6.0540104, 1392460072216
-0.03772156, 4.599036, 5.479206, 1392460072280
-0.4975653, 5.2888017, 6.5521746, 1392460072344
-1.4555731, 5.901927, 8.583151, 1392460072407
-1.8770965, 6.0935283, 10.307566, 1392460072471
-2.1070185, 6.438411, 11.840378, 1392460072535
-1.187331, 4.6373568, 11.035651, 1392460072599
-1.5705341, 3.1428645, 8.506511, 1392460072663
-0.38260436, 2.6447003, 6.7820964, 1392460072727
-0.68916684, 2.874622, 6.5138545, 1392460072791
-1.1106904, 3.2578254, 6.8970575, 1392460072855
-1.07237, 4.560716, 8.314909, 1392460072919
-0.30596375, 5.3654423, 9.886042, 1392460072982
0.19220032, 5.518724, 10.844049, 1392460073046
0.03891907, 5.327122, 10.767409, 1392460073110
-0.53588563, 4.4840755, 9.426198, 1392460073174
0.19220032, 3.8709502, 9.119636, 1392460073238
0.61372375, 3.83263, 7.1269794, 1392460073302
0.49876282, 4.2541533, 5.8240886, 1392460073366
5.987549E-4, 5.02056, 6.475534, 1392460073430
-0.34428406, 6.0935283, 7.970026, 1392460073493
-0.53588563, 6.400091, 9.349558, 1392460073557
-0.65084654, 6.170169, 11.725417, 1392460073620
-1.1106904, 5.02056, 11.418855, 1392460073685
-1.6471747, 4.1391926, 9.042995, 1392460073753
-0.34428406, 4.0242314, 8.544831, 1392460073812
-0.61252624, 3.6793487, 6.3988934, 1392460073876
-0.459245, 3.4877472, 5.6324873, 1392460073942
-0.459245, 4.3691144, 6.7820964, 1392460074004
-0.61252624, 5.212161, 8.161628, 1392460074067
-0.03772156, 5.3654423, 9.6178, 1392460074132
0.72868466, 5.672005, 11.878698, 1392460074196
0.03891907, 5.05888, 12.261901, 1392460074260
0.8053253, 3.7559893, 8.966354, 1392460074324
0.42212218, 3.449427, 6.092331, 1392460074388
0.03891907, 3.9092705, 4.9427214, 1392460074452
-0.57420594, 4.5223956, 5.517526, 1392460074515
-0.8807684, 5.518724, 8.008347, 1392460074579
-1.4172528, 6.400091, 10.307566, 1392460074643
-1.5322137, 6.5533724, 11.533815, 1392460074707
-1.07237, 6.131849, 12.415182, 1392460074771
-1.8387762, 3.7943096, 9.081315, 1392460074834
-0.22932312, 3.6410284, 9.426198, 1392460074898
-0.1526825, 2.7979815, 6.3222528, 1392460074962
0.65204406, 2.721341, 5.364245, 1392460075026
0.23052064, 3.717669, 6.705456, 1392460075090
0.42212218, 5.4420834, 9.847721, 1392460075154
0.84364563, 5.8636065, 11.533815, 1392460075217
0.69036436, 5.940247, 12.683425, 1392460075281
0.23052064, 4.292474, 10.1542845, 1392460075345
0.84364563, 3.7559893, 7.970026, 1392460075409
1.1118878, 3.6410284, 5.7857685, 1392460075473
0.26884094, 4.790638, 4.981042, 1392460075537
0.15388, 5.5953646, 6.5138545, 1392460075601
-0.34428406, 6.2084894, 8.161628, 1392460075665
-0.8807684, 6.131849, 8.46819, 1392460075728
-1.2256513, 6.0168877, 8.928034, 1392460075792
-1.2256513, 6.2084894, 11.035651, 1392460075856
-1.5322137, 5.02056, 8.736432, 1392460075920
-1.5322137, 5.1355205, 9.196277, 1392460075984
-1.2256513, 4.560716, 7.816745, 1392460076048
-0.8424481, 4.445755, 6.590495, 1392460076112
-1.07237, 4.6373568, 6.7820964, 1392460076176
-1.3022919, 5.327122, 8.046667, 1392460076239
-1.4938934, 5.518724, 9.65612, 1392460076303
-1.2256513, 5.8252864, 9.847721, 1392460076367
-1.4172528, 5.518724, 10.115964, 1392460076431
-1.187331, 4.8672786, 8.39155, 1392460076495
-0.7274872, 4.675677, 7.8933854, 1392460076558
-1.1490107, 4.7523174, 7.2419405, 1392460076621
-1.9537371, 4.9055986, 7.586823, 1392460076696
-1.9537371, 5.403763, 7.970026, 1392460076750
-1.9920574, 5.7103252, 7.548503, 1392460076813
-1.2639716, 5.9785676, 8.314909, 1392460076880
