-9.234596, -4.9044013, 6.858737, 1392465277049
-0.65084654, 5.2504816, 8.3532295, 1392465277059
-0.4209247, 5.02056, 8.123307, 1392465277067
-0.38260436, 5.0972004, 8.583151, 1392465277073
-0.9190887, 5.4804034, 8.621471, 1392465277090
-0.68916684, 5.5953646, 8.928034, 1392465277097
-0.8041278, 5.5953646, 8.928034, 1392465277105
-0.7274872, 5.4804034, 9.196277, 1392465277113
-0.4209247, 5.4804034, 9.234596, 1392465277121
-0.38260436, 5.403763, 9.196277, 1392465277129
-0.22932312, 5.0972004, 8.889713, 1392465277137
0.11555969, 4.790638, 8.621471, 1392465277145
0.26884094, 4.599036, 8.39155, 1392465277159
0.03891907, 4.9822392, 7.7784247, 1392465277161
0.11555969, 4.9055986, 8.42987, 1392465277169
0.49876282, 4.560716, 9.73276, 1392465277177
0.15388, 4.4840755, 9.349558, 1392465277185
5.987549E-4, 4.943919, 8.736432, 1392465277193
0.11555969, 5.02056, 8.583151, 1392465277201
0.23052064, 5.02056, 8.621471, 1392465277209
0.38380188, 5.02056, 8.199948, 1392465277218
0.49876282, 4.7523174, 8.42987, 1392465277225
0.49876282, 4.790638, 8.774753, 1392465277233
0.38380188, 4.675677, 8.889713, 1392465277241
0.4604425, 4.5223956, 8.966354, 1392465277249
0.26884094, 4.292474, 9.004675, 1392465277257
0.26884094, 4.3691144, 8.928034, 1392465277266
0.34548157, 4.292474, 8.889713, 1392465277273
0.03891907, 4.4840755, 8.621471, 1392465277282
0.26884094, 4.6373568, 8.621471, 1392465277289
0.30716124, 4.6373568, 8.6981125, 1392465277297
0.30716124, 4.599036, 8.774753, 1392465277305
0.30716124, 4.6373568, 8.659792, 1392465277313
0.53708315, 4.5223956, 8.736432, 1392465277321
0.49876282, 4.330794, 8.928034, 1392465277329
0.42212218, 4.675677, 9.042995, 1392465277337
0.23052064, 4.560716, 8.928034, 1392465277345
0.15388, 4.5223956, 9.004675, 1392465277353
0.23052064, 4.4840755, 9.081315, 1392465277361
0.26884094, 4.4074345, 8.889713, 1392465277369
0.4604425, 4.292474, 8.851394, 1392465277377
0.34548157, 4.4840755, 8.813073, 1392465277385
0.49876282, 4.560716, 8.774753, 1392465277393
0.26884094, 4.7523174, 8.774753, 1392465277401
0.26884094, 4.7523174, 8.6981125, 1392465277409
0.19220032, 4.4840755, 8.774753, 1392465277417
0.15388, 4.6373568, 8.6981125, 1392465277425
0.34548157, 4.599036, 8.813073, 1392465277432
0.30716124, 4.599036, 8.6981125, 1392465277441
0.23052064, 4.6373568, 8.544831, 1392465277448
5.987549E-4, 4.675677, 8.506511, 1392465277457
0.15388, 4.6373568, 8.6981125, 1392465277464
0.07723938, 4.7139974, 8.583151, 1392465277473
0.03891907, 4.790638, 8.46819, 1392465277481
0.15388, 4.8672786, 8.123307, 1392465277489
0.03891907, 4.828958, 8.3532295, 1392465277496
0.19220032, 4.7139974, 8.42987, 1392465277505
0.19220032, 4.7523174, 8.659792, 1392465277512
0.03891907, 4.790638, 8.506511, 1392465277520
0.03891907, 4.7523174, 8.736432, 1392465277528
0.03891907, 4.790638, 8.659792, 1392465277537
-0.03772156, 4.7523174, 8.736432, 1392465277544
0.03891907, 4.7139974, 8.583151, 1392465277553
-0.1526825, 4.7139974, 8.583151, 1392465277561
0.03891907, 4.675677, 8.774753, 1392465277570
0.07723938, 4.675677, 8.583151, 1392465277577
0.07723938, 4.7523174, 8.6981125, 1392465277585
0.19220032, 4.7139974, 8.544831, 1392465277592
-0.07604187, 4.828958, 8.544831, 1392465277600
-0.11436218, 4.828958, 8.583151, 1392465277608
-0.11436218, 4.7523174, 8.659792, 1392465277616
-0.1910028, 4.599036, 8.583151, 1392465277624
-0.03772156, 4.5223956, 8.583151, 1392465277632
-0.1910028, 4.4840755, 8.659792, 1392465277640
-0.1526825, 4.675677, 8.621471, 1392465277648
-0.07604187, 4.828958, 8.736432, 1392465277656
-0.07604187, 4.675677, 8.6981125, 1392465277665
-0.22932312, 4.6373568, 8.6981125, 1392465277673
-0.1910028, 4.7139974, 8.46819, 1392465277681
-0.11436218, 4.7139974, 8.506511, 1392465277689
-0.03772156, 4.599036, 8.3532295, 1392465277696
-0.22932312, 4.6373568, 8.583151, 1392465277704
-0.1526825, 4.560716, 8.544831, 1392465277712
-0.1526825, 4.6373568, 8.506511, 1392465277721
-0.26764342, 4.7523174, 8.544831, 1392465277728
-0.11436218, 4.790638, 8.659792, 1392465277736
-0.22932312, 4.790638, 8.813073, 1392465277744
-0.1910028, 4.675677, 8.6981125, 1392465277754
-0.1910028, 4.6373568, 8.928034, 1392465277761
-0.03772156, 4.5223956, 8.774753, 1392465277769
0.07723938, 4.599036, 8.928034, 1392465277777
0.19220032, 4.675677, 9.004675, 1392465277785
-0.03772156, 4.675677, 9.119636, 1392465277794
0.07723938, 4.5223956, 9.196277, 1392465277800
-0.1526825, 4.675677, 9.234596, 1392465277808
-0.1910028, 4.675677, 9.157956, 1392465277817
-0.11436218, 4.4840755, 8.774753, 1392465277824
-0.03772156, 4.4840755, 8.42987, 1392465277832
-0.34428406, 4.4840755, 8.46819, 1392465277840
-0.38260436, 4.6373568, 8.314909, 1392465277849
-0.61252624, 4.943919, 8.314909, 1392465277857
-0.7658075, 4.9822392, 8.199948, 1392465277865
-0.8424481, 5.0972004, 8.046667, 1392465277873
-0.9190887, 5.05888, 8.084988, 1392465277880
-0.7658075, 4.9055986, 8.084988, 1392465277888
-0.65084654, 5.02056, 8.238269, 1392465277954
-0.61252624, 4.9055986, 8.42987, 1392465277954
-0.4209247, 4.828958, 8.42987, 1392465277955
-0.30596375, 4.8672786, 8.39155, 1392465277955
-0.4209247, 4.7139974, 8.621471, 1392465277956
-0.26764342, 4.7523174, 8.6981125, 1392465277956
-0.30596375, 4.7139974, 8.813073, 1392465277957
-0.1910028, 4.599036, 9.004675, 1392465277957
-0.07604187, 4.5223956, 8.928034, 1392465277961
-0.07604187, 4.5223956, 9.081315, 1392465277968
5.987549E-4, 4.599036, 9.157956, 1392465277976
-0.07604187, 4.5223956, 9.196277, 1392465277984
-0.1910028, 4.4840755, 9.081315, 1392465277992
-0.11436218, 4.445755, 9.119636, 1392465278000
-0.22932312, 4.292474, 8.736432, 1392465278008
-0.1526825, 4.5223956, 8.583151, 1392465278016
-0.1910028, 4.292474, 8.774753, 1392465278024
-0.07604187, 4.599036, 8.46819, 1392465278033
0.03891907, 4.6373568, 8.736432, 1392465278041
0.11555969, 4.828958, 8.813073, 1392465278049
0.07723938, 4.7523174, 8.851394, 1392465278057
-0.03772156, 4.675677, 8.928034, 1392465278065
5.987549E-4, 4.7139974, 8.966354, 1392465278072
-0.07604187, 4.445755, 8.736432, 1392465278080
-0.26764342, 4.4840755, 8.736432, 1392465278088
-0.68916684, 4.7523174, 8.314909, 1392465278096
-1.2639716, 5.212161, 8.046667, 1392465278105
-1.07237, 5.2504816, 8.084988, 1392465278113
-0.8424481, 5.02056, 8.42987, 1392465278120
-0.1910028, 4.7523174, 8.851394, 1392465278128
-0.22932312, 4.599036, 9.157956, 1392465278136
5.987549E-4, 4.6373568, 9.272917, 1392465278144
0.07723938, 4.675677, 8.928034, 1392465278152
