203716577, 30689, 1137, -73, 8, 1395059621038
203716577, 30689, 1137, -73, 8, 1395059621986
203716577, 30689, 1137, -75, 8, 1395059622385
203716577, 30689, 1137, -75, 8, 1395059622993
203716577, 30689, 1137, -75, 8, 1395059624003
203716577, 30689, 1137, -75, 8, 1395059625009
203716577, 30689, 1137, -75, 8, 1395059626013
203716577, 30689, 1137, -75, 8, 1395059627019
203716577, 30689, 1137, -75, 8, 1395059628026
203716577, 30689, 1137, -75, 8, 1395059629035
203716577, 30689, 1137, -75, 8, 1395059630045
203716577, 30689, 1137, -75, 8, 1395059630056
203716577, 30689, 1137, -75, 8, 1395059631178
203716577, 30689, 1137, -75, 8, 1395059632191
203716577, 30689, 1137, -77, 8, 1395059632625
203716577, 30689, 1137, -77, 8, 1395059633200
