0.03891907, 0.15388, 10.1542845, 1395059621026
0.11555969, 0.15388, 9.311237, 1395059621028
0.07723938, 0.15388, 9.464519, 1395059621034
0.11555969, 0.30716124, 9.771081, 1395059621041
0.23052064, 0.07723938, 9.65612, 1395059621048
5.987549E-4, 0.07723938, 9.426198, 1395059621058
0.19220032, 0.11555969, 9.771081, 1395059621064
0.11555969, 0.03891907, 9.65612, 1395059621074
5.987549E-4, 0.19220032, 9.65612, 1395059621080
0.11555969, 0.30716124, 9.387877, 1395059621088
0.15388, 5.987549E-4, 9.847721, 1395059621096
0.11555969, 0.30716124, 9.6178, 1395059621104
0.07723938, 0.19220032, 9.579479, 1395059621112
0.19220032, 0.07723938, 9.579479, 1395059621120
0.19220032, 0.11555969, 9.8094015, 1395059621128
-0.07604187, 0.11555969, 9.847721, 1395059621135
0.07723938, 0.19220032, 9.771081, 1395059621144
0.07723938, -0.03772156, 9.771081, 1395059621152
0.07723938, -0.03772156, 9.886042, 1395059621160
0.23052064, 0.15388, 9.771081, 1395059621167
0.23052064, 0.19220032, 9.69444, 1395059621176
0.15388, 0.07723938, 10.001003, 1395059621184
0.15388, 0.03891907, 9.771081, 1395059621193
0.23052064, 0.11555969, 9.69444, 1395059621200
0.23052064, 0.26884094, 9.73276, 1395059621208
0.07723938, 0.19220032, 9.771081, 1395059621217
0.11555969, 0.15388, 9.924362, 1395059621224
0.30716124, 0.15388, 9.6178, 1395059621232
0.07723938, 0.11555969, 9.73276, 1395059621239
0.15388, 0.15388, 9.73276, 1395059621248
0.11555969, 0.19220032, 9.69444, 1395059621256
0.15388, 0.07723938, 9.847721, 1395059621263
5.987549E-4, 0.15388, 9.69444, 1395059621272
0.15388, 5.987549E-4, 9.69444, 1395059621279
0.15388, 0.15388, 9.771081, 1395059621287
0.11555969, 0.03891907, 9.69444, 1395059621295
0.03891907, 0.03891907, 9.8094015, 1395059621303
0.15388, 0.07723938, 9.8094015, 1395059621313
5.987549E-4, 0.03891907, 9.847721, 1395059621319
0.30716124, 0.03891907, 9.73276, 1395059621328
0.07723938, 0.38380188, 9.69444, 1395059621335
0.15388, -0.03772156, 9.73276, 1395059621343
0.19220032, -0.03772156, 9.6178, 1395059621351
0.07723938, 0.15388, 9.65612, 1395059621359
0.11555969, 0.11555969, 9.8094015, 1395059621367
-0.03772156, -0.11436218, 9.69444, 1395059621375
0.07723938, 0.07723938, 9.73276, 1395059621383
0.19220032, 0.23052064, 9.886042, 1395059621391
0.23052064, 0.11555969, 9.69444, 1395059621399
0.26884094, 0.15388, 9.6178, 1395059621407
0.07723938, 0.23052064, 9.924362, 1395059621415
0.07723938, 0.19220032, 9.65612, 1395059621423
0.11555969, 0.03891907, 9.541159, 1395059621431
0.07723938, 0.11555969, 9.65612, 1395059621439
0.11555969, 0.03891907, 9.73276, 1395059621448
0.07723938, 0.23052064, 9.6178, 1395059621455
0.11555969, 0.15388, 9.73276, 1395059621464
0.11555969, 0.19220032, 9.771081, 1395059621471
0.07723938, 5.987549E-4, 9.771081, 1395059621481
0.38380188, 0.30716124, 9.73276, 1395059621487
-0.03772156, 0.19220032, 9.8094015, 1395059621495
0.07723938, 0.03891907, 9.73276, 1395059621503
0.07723938, 0.23052064, 9.65612, 1395059621511
0.15388, 0.19220032, 9.69444, 1395059621519
0.19220032, 0.15388, 9.73276, 1395059621527
0.15388, 0.23052064, 9.502839, 1395059621535
5.987549E-4, 0.11555969, 9.8094015, 1395059621544
0.26884094, 0.03891907, 9.73276, 1395059621551
0.26884094, 0.26884094, 9.502839, 1395059621559
0.11555969, 0.07723938, 9.69444, 1395059621567
0.15388, 0.07723938, 9.579479, 1395059621575
0.11555969, 0.07723938, 9.69444, 1395059621583
0.19220032, 0.19220032, 9.579479, 1395059621591
0.23052064, 0.15388, 9.65612, 1395059621600
0.15388, 0.07723938, 9.8094015, 1395059621607
0.23052064, 0.11555969, 9.771081, 1395059621615
0.23052064, -0.03772156, 9.73276, 1395059621625
0.23052064, 0.15388, 9.771081, 1395059621631
0.03891907, 0.19220032, 9.69444, 1395059621639
5.987549E-4, 0.15388, 9.73276, 1395059621647
0.03891907, 0.03891907, 9.579479, 1395059621655
0.30716124, 0.15388, 9.69444, 1395059621663
0.19220032, -0.07604187, 9.6178, 1395059621672
0.07723938, 0.15388, 9.73276, 1395059621680
0.15388, -0.07604187, 9.73276, 1395059621688
5.987549E-4, -0.03772156, 9.886042, 1395059621696
0.23052064, 0.26884094, 9.847721, 1395059621703
0.03891907, 0.03891907, 9.8094015, 1395059621711
0.07723938, 0.11555969, 9.541159, 1395059621720
0.11555969, -0.03772156, 9.69444, 1395059621727
0.19220032, 0.15388, 9.65612, 1395059621736
0.26884094, 0.11555969, 9.886042, 1395059621744
0.15388, 0.34548157, 9.73276, 1395059621751
5.987549E-4, 0.23052064, 9.771081, 1395059621759
0.15388, 0.07723938, 9.771081, 1395059621767
0.11555969, 0.19220032, 9.771081, 1395059621775
0.23052064, 0.11555969, 9.6178, 1395059621783
0.03891907, -0.1526825, 9.69444, 1395059621792
0.07723938, 0.19220032, 9.69444, 1395059621800
0.11555969, 0.11555969, 9.73276, 1395059621808
0.15388, -0.03772156, 9.8094015, 1395059621815
5.987549E-4, 0.03891907, 9.886042, 1395059621823
0.19220032, 0.07723938, 9.73276, 1395059621831
0.19220032, 0.11555969, 9.6178, 1395059621839
0.23052064, 0.07723938, 9.73276, 1395059621847
0.19220032, 0.07723938, 9.6178, 1395059621855
0.07723938, 0.11555969, 9.69444, 1395059621863
0.15388, 0.11555969, 9.847721, 1395059621871
0.11555969, 0.11555969, 9.579479, 1395059621879
0.19220032, 0.19220032, 9.579479, 1395059621888
0.11555969, 0.03891907, 9.65612, 1395059621895
0.11555969, 0.03891907, 9.847721, 1395059621903
0.11555969, 0.34548157, 9.886042, 1395059621911
0.15388, 0.03891907, 9.8094015, 1395059621919
0.15388, 0.07723938, 9.69444, 1395059621927
0.23052064, 0.19220032, 9.65612, 1395059621935
0.19220032, 5.987549E-4, 9.65612, 1395059621943
0.15388, 0.03891907, 9.8094015, 1395059621951
0.23052064, 5.987549E-4, 9.69444, 1395059621959
0.11555969, 0.07723938, 9.69444, 1395059621967
0.03891907, -0.11436218, 9.771081, 1395059621975
0.23052064, 0.11555969, 9.886042, 1395059621988
0.23052064, 0.03891907, 9.69444, 1395059621991
0.19220032, 5.987549E-4, 9.6178, 1395059621999
0.19220032, 0.11555969, 9.6178, 1395059622007
0.15388, 0.15388, 9.65612, 1395059622014
0.26884094, 0.03891907, 9.69444, 1395059622022
0.19220032, 0.23052064, 9.8094015, 1395059622031
0.11555969, 0.19220032, 9.8094015, 1395059622039
0.15388, 0.07723938, 9.502839, 1395059622047
0.23052064, -0.03772156, 9.69444, 1395059622055
0.15388, -0.07604187, 9.65612, 1395059622063
0.26884094, 0.11555969, 9.73276, 1395059622071
0.19220032, 0.07723938, 9.962683, 1395059622079
5.987549E-4, 0.11555969, 9.6178, 1395059622087
0.11555969, 0.19220032, 9.886042, 1395059622094
0.23052064, 0.15388, 9.69444, 1395059622103
0.07723938, 0.26884094, 9.73276, 1395059622111
0.15388, 0.15388, 9.69444, 1395059622119
0.23052064, 0.11555969, 9.579479, 1395059622127
0.19220032, 0.03891907, 9.464519, 1395059622135
0.11555969, 0.15388, 9.8094015, 1395059622142
0.11555969, 0.11555969, 9.73276, 1395059622151
0.38380188, 5.987549E-4, 9.6178, 1395059622159
0.30716124, 0.11555969, 9.65612, 1395059622166
0.15388, 5.987549E-4, 9.8094015, 1395059622175
0.15388, 0.15388, 9.69444, 1395059622182
0.19220032, 0.07723938, 9.8094015, 1395059622191
0.26884094, 0.11555969, 9.6178, 1395059622198
0.19220032, 0.03891907, 9.73276, 1395059622206
0.11555969, 0.15388, 9.65612, 1395059622214
0.23052064, 0.15388, 9.69444, 1395059622223
0.11555969, -0.03772156, 9.69444, 1395059622231
0.15388, 0.11555969, 9.69444, 1395059622239
0.07723938, -0.03772156, 9.73276, 1395059622247
0.11555969, 5.987549E-4, 9.886042, 1395059622255
