1.2258313, 2.7581203, 9.193734, 1393763903260
1.2258313, 2.7581203, 9.193734, 1393763903270
1.0726024, 2.7581203, 9.346964, 1393763903280
1.0726024, 2.7581203, 9.346964, 1393763903290
1.0726024, 2.7581203, 9.346964, 1393763903300
1.0726024, 2.7581203, 9.346964, 1393763903310
1.0726024, 3.217807, 9.80665, 1393763903320
1.0726024, 3.217807, 9.80665, 1393763903332
1.0726024, 3.217807, 9.80665, 1393763903340
1.2258313, 3.5242648, 9.959879, 1393763903350
1.2258313, 3.5242648, 9.959879, 1393763903360
1.2258313, 3.5242648, 9.959879, 1393763903370
1.3790601, 3.371036, 9.959879, 1393763903380
1.3790601, 3.371036, 9.959879, 1393763903390
1.3790601, 3.371036, 9.959879, 1393763903400
1.532289, 3.217807, 9.653421, 1393763903410
1.532289, 3.217807, 9.653421, 1393763903420
1.532289, 3.217807, 9.653421, 1393763903430
1.532289, 3.217807, 9.653421, 1393763903442
1.685518, 3.371036, 9.346964, 1393763903450
1.685518, 3.371036, 9.346964, 1393763903460
1.685518, 3.371036, 9.346964, 1393763903470
1.2258313, 3.371036, 9.346964, 1393763903480
1.2258313, 3.371036, 9.346964, 1393763903490
1.2258313, 3.371036, 9.346964, 1393763903500
1.0726024, 3.217807, 9.500193, 1393763903510
1.0726024, 3.217807, 9.500193, 1393763903520
1.0726024, 3.217807, 9.500193, 1393763903529
0.91937345, 3.371036, 9.500193, 1393763903540
0.91937345, 3.371036, 9.500193, 1393763903552
0.91937345, 3.371036, 9.500193, 1393763903560
0.91937345, 3.371036, 9.500193, 1393763903570
1.2258313, 3.371036, 9.040505, 1393763903580
1.2258313, 3.371036, 9.040505, 1393763903590
1.2258313, 3.371036, 9.040505, 1393763903600
1.2258313, 3.217807, 9.193734, 1393763903610
1.2258313, 3.217807, 9.193734, 1393763903619
1.2258313, 3.217807, 9.193734, 1393763903630
1.2258313, 3.064578, 9.500193, 1393763903640
1.2258313, 3.064578, 9.500193, 1393763903649
1.2258313, 3.064578, 9.500193, 1393763903662
1.0726024, 3.371036, 9.653421, 1393763903670
1.0726024, 3.371036, 9.653421, 1393763903680
1.0726024, 3.371036, 9.653421, 1393763903690
1.0726024, 3.371036, 9.653421, 1393763903700
0.91937345, 3.5242648, 9.653421, 1393763903710
0.91937345, 3.5242648, 9.653421, 1393763903720
0.91937345, 3.5242648, 9.653421, 1393763903730
1.2258313, 3.5242648, 8.887277, 1393763903740
1.2258313, 3.5242648, 8.887277, 1393763903749
1.2258313, 3.5242648, 8.887277, 1393763903760
1.2258313, 3.5242648, 8.42759, 1393763903772
1.2258313, 3.5242648, 8.42759, 1393763903780
1.2258313, 3.5242648, 8.42759, 1393763903790
1.3790601, 3.6774938, 9.040505, 1393763903800
1.3790601, 3.6774938, 9.040505, 1393763903810
1.3790601, 3.6774938, 9.040505, 1393763903820
1.2258313, 3.6774938, 9.959879, 1393763903830
1.2258313, 3.5242648, 9.959879, 1393763903840
1.2258313, 3.5242648, 9.959879, 1393763903850
1.2258313, 3.5242648, 9.959879, 1393763903859
1.3790601, 3.217807, 9.653421, 1393763903870
1.3790601, 3.217807, 9.653421, 1393763903883
1.3790601, 3.217807, 9.653421, 1393763903890
1.3790601, 3.5242648, 9.040505, 1393763903900
1.3790601, 3.5242648, 9.040505, 1393763903910
1.3790601, 3.5242648, 9.040505, 1393763903920
1.2258313, 3.6774938, 8.887277, 1393763903930
1.2258313, 3.6774938, 8.887277, 1393763903940
1.2258313, 3.6774938, 8.887277, 1393763903950
1.0726024, 3.6774938, 9.193734, 1393763903959
1.0726024, 3.8307228, 9.193734, 1393763903970
1.0726024, 3.8307228, 9.193734, 1393763903979
1.0726024, 3.8307228, 9.193734, 1393763903993
1.3790601, 3.8307228, 9.500193, 1393763904000
1.3790601, 3.8307228, 9.500193, 1393763904010
1.3790601, 3.8307228, 9.500193, 1393763904020
1.532289, 3.6774938, 9.500193, 1393763904030
1.532289, 3.6774938, 9.500193, 1393763904040
1.532289, 3.6774938, 9.500193, 1393763904050
1.685518, 3.8307228, 9.346964, 1393763904060
1.685518, 3.8307228, 9.346964, 1393763904069
1.685518, 3.8307228, 9.346964, 1393763904079
1.532289, 3.9839516, 9.193734, 1393763904090
1.532289, 3.9839516, 9.193734, 1393763904103
1.532289, 3.9839516, 9.193734, 1393763904110
1.532289, 3.9839516, 9.193734, 1393763904120
1.3790601, 4.1371803, 9.193734, 1393763904130
1.3790601, 4.1371803, 9.193734, 1393763904140
1.3790601, 4.1371803, 9.193734, 1393763904150
1.0726024, 3.9839516, 9.653421, 1393763904160
1.0726024, 3.9839516, 9.653421, 1393763904169
1.0726024, 3.9839516, 9.653421, 1393763904180
1.0726024, 3.6774938, 9.500193, 1393763904190
1.0726024, 3.6774938, 9.500193, 1393763904200
1.0726024, 3.6774938, 9.500193, 1393763904213
1.0726024, 3.8307228, 9.193734, 1393763904220
1.0726024, 3.8307228, 9.193734, 1393763904230
1.0726024, 3.8307228, 9.193734, 1393763904240
1.0726024, 3.8307228, 9.193734, 1393763904250
1.0726024, 3.9839516, 9.040505, 1393763904260
1.0726024, 3.9839516, 9.040505, 1393763904270
1.0726024, 3.9839516, 9.040505, 1393763904279
1.0726024, 3.8307228, 9.193734, 1393763904289
1.0726024, 3.8307228, 9.193734, 1393763904300
1.0726024, 3.8307228, 9.193734, 1393763904309
1.3790601, 3.6774938, 9.040505, 1393763904323
1.3790601, 3.6774938, 9.040505, 1393763904330
1.3790601, 3.6774938, 9.040505, 1393763904340
1.3790601, 3.6774938, 8.887277, 1393763904350
1.3790601, 3.6774938, 8.887277, 1393763904360
1.3790601, 3.6774938, 8.887277, 1393763904370
1.3790601, 3.6774938, 8.887277, 1393763904380
1.0726024, 3.8307228, 9.193734, 1393763904390
1.0726024, 3.8307228, 9.193734, 1393763904399
1.0726024, 3.8307228, 9.193734, 1393763904409
0.91937345, 4.1371803, 9.500193, 1393763904420
0.91937345, 4.1371803, 9.500193, 1393763904433
0.91937345, 4.1371803, 9.500193, 1393763904440
1.0726024, 4.2904096, 9.346964, 1393763904450
1.0726024, 4.2904096, 9.346964, 1393763904460
1.0726024, 4.2904096, 9.346964, 1393763904470
0.91937345, 4.1371803, 9.346964, 1393763904480
0.91937345, 4.1371803, 9.346964, 1393763904490
0.91937345, 4.1371803, 9.346964, 1393763904500
0.91937345, 4.1371803, 9.346964, 1393763904510
0.91937345, 3.8307228, 9.193734, 1393763904523
0.91937345, 3.8307228, 9.193734, 1393763904555
0.91937345, 3.8307228, 8.887277, 1393763904557
0.91937345, 3.8307228, 8.887277, 1393763904560
0.91937345, 3.8307228, 8.887277, 1393763904574
0.91937345, 3.9839516, 8.887277, 1393763904578
0.91937345, 3.9839516, 8.887277, 1393763904588
0.91937345, 3.9839516, 8.887277, 1393763904598
0.91937345, 3.8307228, 9.040505, 1393763904608
0.91937345, 3.8307228, 9.040505, 1393763904618
0.91937345, 3.8307228, 9.040505, 1393763904631
0.91937345, 3.8307228, 9.040505, 1393763904639
0.91937345, 3.5242648, 9.346964, 1393763904650
0.91937345, 3.5242648, 9.346964, 1393763904666
0.91937345, 3.6774938, 9.193734, 1393763904679
0.91937345, 3.6774938, 9.193734, 1393763904690
0.91937345, 3.6774938, 9.193734, 1393763904700
1.0726024, 3.5242648, 9.193734, 1393763904709
1.0726024, 3.5242648, 9.193734, 1393763904720
1.0726024, 3.5242648, 9.193734, 1393763904729
1.2258313, 3.5242648, 9.346964, 1393763904739
1.2258313, 3.5242648, 9.346964, 1393763904750
1.2258313, 3.5242648, 9.346964, 1393763904759
1.3790601, 3.371036, 9.346964, 1393763904776
1.3790601, 3.371036, 9.346964, 1393763904789
1.3790601, 3.371036, 9.346964, 1393763904800
1.532289, 3.217807, 9.040505, 1393763904810
1.532289, 3.217807, 9.040505, 1393763904820
1.532289, 3.217807, 9.040505, 1393763904829
1.3790601, 3.217807, 9.040505, 1393763904840
1.3790601, 3.217807, 9.040505, 1393763904849
1.3790601, 3.217807, 9.040505, 1393763904859
1.2258313, 3.5242648, 9.346964, 1393763904870
1.2258313, 3.5242648, 9.346964, 1393763904886
1.2258313, 3.5242648, 9.346964, 1393763904900
1.2258313, 3.8307228, 9.193734, 1393763904910
1.2258313, 3.8307228, 9.193734, 1393763904919
1.2258313, 3.8307228, 9.193734, 1393763904930
1.532289, 3.9839516, 8.887277, 1393763904939
1.532289, 3.9839516, 8.887277, 1393763904949
1.532289, 3.9839516, 8.887277, 1393763904960
1.9919758, 3.6774938, 9.040505, 1393763904970
1.9919758, 3.6774938, 9.040505, 1393763904980
1.9919758, 3.6774938, 9.040505, 1393763904996
1.9919758, 3.371036, 9.193734, 1393763905000
1.9919758, 3.371036, 9.193734, 1393763905010
1.9919758, 3.371036, 9.193734, 1393763905020
1.9919758, 3.371036, 9.193734, 1393763905030
1.685518, 3.217807, 9.040505, 1393763905040
1.685518, 3.217807, 9.040505, 1393763905050
1.685518, 3.217807, 9.040505, 1393763905059
1.3790601, 3.5242648, 8.580819, 1393763905069
1.3790601, 3.5242648, 8.580819, 1393763905080
1.3790601, 3.5242648, 8.580819, 1393763905089
1.3790601, 3.8307228, 8.274361, 1393763905106
1.3790601, 3.8307228, 8.274361, 1393763905110
1.3790601, 3.8307228, 8.274361, 1393763905120
1.532289, 3.8307228, 8.580819, 1393763905130
1.532289, 3.8307228, 8.580819, 1393763905140
